iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
227	3.872905884	3.494665562	3.312105919	3.062370848	3.175239536	3.0699933	3.653252312	3.814004973	3.721317413	3.775688932	3.872905884	3.494665562	3.312105919	3.062370848	3.175239536	3.0699933	3.653252312	3.814004973	3.721317413	3.775688932
228	3.867655311	3.486528453	3.305839192	3.057373195	3.170913898	3.065184039	3.645391259	3.806040858	3.713078308	3.768425475	3.867655311	3.486528453	3.305839192	3.057373195	3.170913898	3.065184039	3.645391259	3.806040858	3.713078308	3.768425475
229	3.86096564	3.478411861	3.299748111	3.051848157	3.165237777	3.059514823	3.637909888	3.799349804	3.704480714	3.761781778	3.86096564	3.478411861	3.299748111	3.051848157	3.165237777	3.059514823	3.637909888	3.799349804	3.704480714	3.761781778
230	3.854106517	3.47135893	3.293769906	3.047078521	3.159022914	3.053926172	3.630151195	3.791901011	3.696375706	3.755508782	3.854106517	3.47135893	3.293769906	3.047078521	3.159022914	3.053926172	3.630151195	3.791901011	3.696375706	3.755508782
231	3.846893541	3.464006616	3.287952344	3.042028084	3.153322825	3.049345498	3.622411661	3.78416813	3.688675046	3.748068078	3.846893541	3.464006616	3.287952344	3.042028084	3.153322825	3.049345498	3.622411661	3.78416813	3.688675046	3.748068078
232	3.840609008	3.456006299	3.281470387	3.037346108	3.147160004	3.043615166	3.614816861	3.777131332	3.681097158	3.741273878	3.840609008	3.456006299	3.281470387	3.037346108	3.147160004	3.043615166	3.614816861	3.777131332	3.681097158	3.741273878
233	3.833976249	3.448741652	3.275920764	3.032598136	3.141774036	3.038372205	3.607130769	3.770143404	3.672976948	3.734066208	3.833976249	3.448741652	3.275920764	3.032598136	3.141774036	3.038372205	3.607130769	3.770143404	3.672976948	3.734066208
234	3.827203474	3.441901364	3.270115983	3.02754163	3.136280154	3.033224022	3.599946949	3.764439958	3.665674765	3.727167612	3.827203474	3.441901364	3.270115983	3.02754163	3.136280154	3.033224022	3.599946949	3.764439958	3.665674765	3.727167612
235	3.821015192	3.435190704	3.263867018	3.022745575	3.130927872	3.028299051	3.592305972	3.75779693	3.658363021	3.72053053	3.821015192	3.435190704	3.263867018	3.022745575	3.130927872	3.028299051	3.592305972	3.75779693	3.658363021	3.72053053
236	3.813899386	3.42688289	3.258594948	3.017242582	3.124884213	3.023038114	3.583896219	3.751441825	3.651219248	3.71423444	3.813899386	3.42688289	3.258594948	3.017242582	3.124884213	3.023038114	3.583896219	3.751441825	3.651219248	3.71423444
237	3.806870143	3.419231623	3.252883129	3.012270078	3.1192416	3.017861416	3.576694189	3.745331111	3.644682539	3.707441579	3.806870143	3.419231623	3.252883129	3.012270078	3.1192416	3.017861416	3.576694189	3.745331111	3.644682539	3.707441579
238	3.800578428	3.412485836	3.24805142	3.007401102	3.113492326	3.01203562	3.568342127	3.738253634	3.638246996	3.701261736	3.800578428	3.412485836	3.24805142	3.007401102	3.113492326	3.01203562	3.568342127	3.738253634	3.638246996	3.701261736
239	3.794806321	3.405629007	3.242024269	3.001618891	3.107849867	3.007029338	3.561601472	3.732205646	3.631469799	3.695963215	3.794806321	3.405629007	3.242024269	3.001618891	3.107849867	3.007029338	3.561601472	3.732205646	3.631469799	3.695963215
240	3.788339335	3.39839133	3.236790657	2.997045525	3.101637136	3.00196246	3.553387245	3.724899585	3.623737769	3.68821205	3.788339335	3.39839133	3.236790657	2.997045525	3.101637136	3.00196246	3.553387245	3.724899585	3.623737769	3.68821205
241	3.781990251	3.390035878	3.230538957	2.992372876	3.095569203	2.996798376	3.545319732	3.718709788	3.61726335	3.681878322	3.781990251	3.390035878	3.230538957	2.992372876	3.095569203	2.996798376	3.545319732	3.718709788	3.61726335	3.681878322
242	3.77525229	3.38139028	3.224909014	2.987021566	3.090368386	2.99248047	3.537356716	3.711699233	3.609506875	3.674719944	3.77525229	3.38139028	3.224909014	2.987021566	3.090368386	2.99248047	3.537356716	3.711699233	3.609506875	3.674719944
243	3.768607261	3.374004543	3.2190997	2.982470876	3.08491262	2.986911982	3.529945552	3.704963461	3.601953669	3.667931939	3.768607261	3.374004543	3.2190997	2.982470876	3.08491262	2.986911982	3.529945552	3.704963461	3.601953669	3.667931939
244	3.762424622	3.367187178	3.214285501	2.977794931	3.081420542	2.981812339	3.522072384	3.69772391	3.595813546	3.661699824	3.762424622	3.367187178	3.214285501	2.977794931	3.081420542	2.981812339	3.522072384	3.69772391	3.595813546	3.661699824
245	3.756697895	3.359264886	3.208982814	2.973366047	3.076260794	2.977306687	3.51402268	3.690786534	3.589038587	3.656174727	3.756697895	3.359264886	3.208982814	2.973366047	3.076260794	2.977306687	3.51402268	3.690786534	3.589038587	3.656174727
246	3.750941196	3.351817973	3.203094661	2.968572064	3.070289549	2.972171713	3.506241506	3.684430124	3.582290689	3.650744453	3.750941196	3.351817973	3.203094661	2.968572064	3.070289549	2.972171713	3.506241506	3.684430124	3.582290689	3.650744453
247	3.744741107	3.344662323	3.197385871	2.963906319	3.064856996	2.966818973	3.498386619	3.677271749	3.575297694	3.644257756	3.744741107	3.344662323	3.197385871	2.963906319	3.064856996	2.966818973	3.498386619	3.677271749	3.575297694	3.644257756
248	3.738495101	3.337846921	3.192524096	2.959415249	3.059520051	2.962118191	3.491959112	3.672497111	3.5700166	3.639059309	3.738495101	3.337846921	3.192524096	2.959415249	3.059520051	2.962118191	3.491959112	3.672497111	3.5700166	3.639059309
249	3.733551427	3.330119176	3.187329798	2.954710587	3.053744573	2.957346549	3.48433787	3.665953823	3.563295888	3.633705657	3.733551427	3.330119176	3.187329798	2.954710587	3.053744573	2.957346549	3.48433787	3.665953823	3.563295888	3.633705657
250	3.72707201	3.323239083	3.181620656	2.95065924	3.048004609	2.951825261	3.477445252	3.659238367	3.557049074	3.627871574	3.72707201	3.323239083	3.181620656	2.95065924	3.048004609	2.951825261	3.477445252	3.659238367	3.557049074	3.627871574
251	3.721852199	3.316508467	3.17669895	2.946654307	3.044054629	2.948016135	3.470350389	3.653707383	3.549522579	3.621829255	3.721852199	3.316508467	3.17669895	2.946654307	3.044054629	2.948016135	3.470350389	3.653707383	3.549522579	3.621829255
252	3.716224747	3.309521862	3.171380074	2.942534793	3.039028981	2.943057221	3.462990312	3.646339372	3.542016381	3.615563488	3.716224747	3.309521862	3.171380074	2.942534793	3.039028981	2.943057221	3.462990312	3.646339372	3.542016381	3.615563488
253	3.710502368	3.301679395	3.166132142	2.938163509	3.034047216	2.938669582	3.456035309	3.640191658	3.535717938	3.60951314	3.710502368	3.301679395	3.166132142	2.938163509	3.034047216	2.938669582	3.456035309	3.640191658	3.535717938	3.60951314
254	3.706026086	3.294981395	3.161625037	2.934334202	3.0307226	2.933652504	3.449628891	3.634183009	3.528364463	3.604091219	3.706026086	3.294981395	3.161625037	2.934334202	3.0307226	2.933652504	3.449628891	3.634183009	3.528364463	3.604091219
255	3.699824608	3.287155034	3.155312562	2.93090056	3.025506938	2.928621461	3.442381022	3.627000077	3.521407875	3.597975325	3.699824608	3.287155034	3.155312562	2.93090056	3.025506938	2.928621461	3.442381022	3.627000077	3.521407875	3.597975325
256	3.693454212	3.280134674	3.150330773	2.926601539	3.021466664	2.923571569	3.435200739	3.620249397	3.514650898	3.592777353	3.693454212	3.280134674	3.150330773	2.926601539	3.021466664	2.923571569	3.435200739	3.620249397	3.514650898	3.592777353
257	3.687658575	3.273111584	3.145989662	2.92256229	3.017912099	2.920303445	3.427488589	3.613470066	3.507201259	3.586272412	3.687658575	3.273111584	3.145989662	2.92256229	3.017912099	2.920303445	3.427488589	3.613470066	3.507201259	3.586272412
258	3.681180623	3.265092462	3.141300519	2.918821405	3.012885187	2.915158517	3.42172473	3.606311336	3.500670511	3.580831093	3.681180623	3.265092462	3.141300519	2.918821405	3.012885187	2.915158517	3.42172473	3.606311336	3.500670511	3.580831093
259	3.674518275	3.257370688	3.135276912	2.914872944	3.008645459	2.910417986	3.414252355	3.59949152	3.49360072	3.575105522	3.674518275	3.257370688	3.135276912	2.914872944	3.008645459	2.910417986	3.414252355	3.59949152	3.49360072	3.575105522
260	3.669631828	3.249919404	3.129955208	2.911125457	3.00471162	2.905429579	3.406963074	3.594031865	3.486418447	3.56948293	3.669631828	3.249919404	3.129955208	2.911125457	3.00471162	2.905429579	3.406963074	3.594031865	3.486418447	3.56948293
261	3.664435055	3.243733675	3.123950034	2.907014078	3.001832078	2.900620159	3.400240028	3.587340842	3.479249868	3.56319545	3.664435055	3.243733675	3.123950034	2.907014078	3.001832078	2.900620159	3.400240028	3.587340842	3.479249868	3.56319545
262	3.658630864	3.236807493	3.119056231	2.903120821	2.998714342	2.89558538	3.393419416	3.580678305	3.472001752	3.557609314	3.658630864	3.236807493	3.119056231	2.903120821	2.998714342	2.89558538	3.393419416	3.580678305	3.472001752	3.557609314
263	3.653010111	3.22939553	3.113103266	2.899514377	2.994049777	2.891243659	3.386834531	3.574585651	3.466153831	3.552445301	3.653010111	3.22939553	3.113103266	2.899514377	2.994049777	2.891243659	3.386834531	3.574585651	3.466153831	3.552445301
264	3.647737111	3.222300423	3.107394925	2.895729615	2.989445539	2.886895465	3.379620586	3.567787513	3.460383154	3.54641326	3.647737111	3.222300423	3.107394925	2.895729615	2.989445539	2.886895465	3.379620586	3.567787513	3.460383154	3.54641326
265	3.642786275	3.215613094	3.102515741	2.891881037	2.984973632	2.882216449	3.372267583	3.560233308	3.453745319	3.54062419	3.642786275	3.215613094	3.102515741	2.891881037	2.984973632	2.882216449	3.372267583	3.560233308	3.453745319	3.54062419
266	3.636589754	3.20868443	3.095713391	2.888228568	2.980309973	2.878572927	3.365248044	3.554537268	3.446992806	3.535270659	3.636589754	3.20868443	3.095713391	2.888228568	2.980309973	2.878572927	3.365248044	3.554537268	3.446992806	3.535270659
267	3.631701879	3.202559976	3.090686154	2.884304652	2.977069214	2.874739876	3.359724726	3.548395222	3.441673296	3.529252088	3.631701879	3.202559976	3.090686154	2.884304652	2.977069214	2.874739876	3.359724726	3.548395222	3.441673296	3.529252088
268	3.625547057	3.195851103	3.084944192	2.879874239	2.972490198	2.869905309	3.354330424	3.542042848	3.435050711	3.522908933	3.625547057	3.195851103	3.084944192	2.879874239	2.972490198	2.869905309	3.354330424	3.542042848	3.435050711	3.522908933
269	3.620304484	3.189593035	3.080996881	2.875907258	2.968349159	2.865714006	3.347526457	3.535286926	3.429187116	3.517590361	3.620304484	3.189593035	3.080996881	2.875907258	2.968349159	2.865714006	3.347526457	3.535286926	3.429187116	3.517590361
270	3.614974619	3.184042229	3.076635556	2.872197277	2.963994275	2.861131975	3.341569323	3.529236412	3.42249234	3.511722384	3.614974619	3.184042229	3.076635556	2.872197277	2.963994275	2.861131975	3.341569323	3.529236412	3.42249234	3.511722384
271	3.608887885	3.177483421	3.071346842	2.868241822	2.959468923	2.856092018	3.335420999	3.522765824	3.415834516	3.506610394	3.608887885	3.177483421	3.071346842	2.868241822	2.959468923	2.856092018	3.335420999	3.522765824	3.415834516	3.506610394
272	3.60327466	3.171155624	3.06666594	2.864281573	2.956965758	2.851743745	3.329322622	3.516477992	3.409962602	3.501342615	3.60327466	3.171155624	3.06666594	2.864281573	2.956965758	2.851743745	3.329322622	3.516477992	3.409962602	3.501342615
273	3.59698878	3.16460873	3.062060293	2.860353544	2.952370884	2.846255137	3.322629355	3.510065435	3.402917553	3.496000634	3.59698878	3.16460873	3.062060293	2.860353544	2.952370884	2.846255137	3.322629355	3.510065435	3.402917553	3.496000634
274	3.591533052	3.158738624	3.057936566	2.856172158	2.947439109	2.840784504	3.316043542	3.503252689	3.396423442	3.490534355	3.591533052	3.158738624	3.057936566	2.856172158	2.947439109	2.840784504	3.316043542	3.503252689	3.396423442	3.490534355
275	3.585307508	3.152526491	3.053302042	2.852391682	2.942708157	2.836206029	3.309296167	3.496783982	3.389403506	3.485074036	3.585307508	3.152526491	3.053302042	2.852391682	2.942708157	2.836206029	3.309296167	3.496783982	3.389403506	3.485074036
276	3.579112432	3.145946174	3.049483983	2.848875025	2.939189933	2.831161278	3.303835384	3.489896758	3.382724934	3.479151565	3.579112432	3.145946174	3.049483983	2.848875025	2.939189933	2.831161278	3.303835384	3.489896758	3.382724934	3.479151565
277	3.572356176	3.139486257	3.044159876	2.844925595	2.935575984	2.827824749	3.297059073	3.483362231	3.375448173	3.473740433	3.572356176	3.139486257	3.044159876	2.844925595	2.935575984	2.827824749	3.297059073	3.483362231	3.375448173	3.473740433
278	3.566359912	3.133974673	3.039261252	2.841532416	2.931108242	2.823637731	3.290354273	3.477948153	3.368894338	3.468313981	3.566359912	3.133974673	3.039261252	2.841532416	2.931108242	2.823637731	3.290354273	3.477948153	3.368894338	3.468313981
279	3.560865182	3.127659204	3.034179704	2.838201146	2.926654649	2.819365745	3.283771077	3.471743382	3.362685777	3.463174862	3.560865182	3.127659204	3.034179704	2.838201146	2.926654649	2.819365745	3.283771077	3.471743382	3.362685777	3.463174862
280	3.555233215	3.121401228	3.029224141	2.834417672	2.922794906	2.814970053	3.276648678	3.465451956	3.35691013	3.458942974	3.555233215	3.121401228	3.029224141	2.834417672	2.922794906	2.814970053	3.276648678	3.465451956	3.35691013	3.458942974
281	3.549342019	3.115382175	3.025015199	2.831632136	2.918209297	2.811385259	3.271060265	3.45931453	3.350878261	3.453976419	3.549342019	3.115382175	3.025015199	2.831632136	2.918209297	2.811385259	3.271060265	3.45931453	3.350878261	3.453976419
282	3.543479937	3.109086639	3.019814099	2.828432267	2.913903615	2.80770625	3.264889639	3.452342326	3.344344272	3.448788893	3.543479937	3.109086639	3.019814099	2.828432267	2.913903615	2.80770625	3.264889639	3.452342326	3.344344272	3.448788893
283	3.538099726	3.102483631	3.014376224	2.82517196	2.909328962	2.803386286	3.258234555	3.445904322	3.337281259	3.443380812	3.538099726	3.102483631	3.014376224	2.82517196	2.909328962	2.803386286	3.258234555	3.445904322	3.337281259	3.443380812
284	3.532456932	3.096543902	3.009688044	2.822160623	2.905125776	2.800579625	3.251560693	3.43939329	3.330466985	3.437926882	3.532456932	3.096543902	3.009688044	2.822160623	2.905125776	2.800579625	3.251560693	3.43939329	3.330466985	3.437926882
285	3.527593964	3.091144585	3.004661269	2.818785394	2.900535548	2.796641326	3.245452397	3.433269679	3.324706805	3.43247233	3.527593964	3.091144585	3.004661269	2.818785394	2.900535548	2.796641326	3.245452397	3.433269679	3.324706805	3.43247233
286	3.522267024	3.085770818	3.000212932	2.815500169	2.896325424	2.792793711	3.238639709	3.427095522	3.318344625	3.427419711	3.522267024	3.085770818	3.000212932	2.815500169	2.896325424	2.792793711	3.238639709	3.427095522	3.318344625	3.427419711
287	3.517752745	3.080488198	2.996329082	2.812768413	2.892619248	2.790134262	3.232178519	3.420613349	3.311663732	3.423973536	3.517752745	3.080488198	2.996329082	2.812768413	2.892619248	2.790134262	3.232178519	3.420613349	3.311663732	3.423973536
288	3.511974451	3.074333813	2.991244669	2.810067932	2.888658592	2.787242256	3.226275685	3.415384375	3.304677673	3.419425749	3.511974451	3.074333813	2.991244669	2.810067932	2.888658592	2.787242256	3.226275685	3.415384375	3.304677673	3.419425749
289	3.507000684	3.068752673	2.987441811	2.806749296	2.885849318	2.784789605	3.219554919	3.40935745	3.29782184	3.41406135	3.507000684	3.068752673	2.987441811	2.806749296	2.885849318	2.784789605	3.219554919	3.40935745	3.29782184	3.41406135
290	3.501616493	3.062617669	2.98258529	2.803508194	2.881870716	2.781177823	3.213324237	3.403260183	3.292403276	3.408645979	3.501616493	3.062617669	2.98258529	2.803508194	2.881870716	2.781177823	3.213324237	3.403260183	3.292403276	3.408645979
291	3.495979445	3.056533949	2.978717382	2.800967191	2.877967098	2.777006194	3.206737337	3.397058581	3.285298958	3.404799976	3.495979445	3.056533949	2.978717382	2.800967191	2.877967098	2.777006194	3.206737337	3.397058581	3.285298958	3.404799976
292	3.490352084	3.051341753	2.973977207	2.798163172	2.874264429	2.774191735	3.20080339	3.391131914	3.278352634	3.400041961	3.490352084	3.051341753	2.973977207	2.798163172	2.874264429	2.774191735	3.20080339	3.391131914	3.278352634	3.400041961
293	3.484754447	3.045371378	2.969563766	2.795622676	2.870238638	2.771387879	3.194194443	3.384960825	3.272178632	3.395919186	3.484754447	3.045371378	2.969563766	2.795622676	2.870238638	2.771387879	3.194194443	3.384960825	3.272178632	3.395919186
294	3.479942749	3.040058915	2.965179761	2.7930519	2.866538494	2.767527361	3.187837328	3.378940048	3.265718207	3.39229162	3.479942749	3.040058915	2.965179761	2.7930519	2.866538494	2.767527361	3.187837328	3.378940048	3.265718207	3.39229162
295	3.474829677	3.0340954	2.961011851	2.789810921	2.86377891	2.764301021	3.181303769	3.372601137	3.258687989	3.38725662	3.474829677	3.0340954	2.961011851	2.789810921	2.86377891	2.764301021	3.181303769	3.372601137	3.258687989	3.38725662
296	3.469781947	3.028019587	2.957047368	2.787236551	2.859908255	2.761040886	3.174949461	3.367108293	3.252545671	3.38274414	3.469781947	3.028019587	2.957047368	2.787236551	2.859908255	2.761040886	3.174949461	3.367108293	3.252545671	3.38274414
297	3.464525171	3.021938242	2.952819462	2.784570887	2.855988393	2.758333712	3.168210884	3.361880259	3.246548116	3.37794092	3.464525171	3.021938242	2.952819462	2.784570887	2.855988393	2.758333712	3.168210884	3.361880259	3.246548116	3.37794092
298	3.459914238	3.016272469	2.947909632	2.78175646	2.852063972	2.755621793	3.161993099	3.356824556	3.239882055	3.374061532	3.459914238	3.016272469	2.947909632	2.78175646	2.852063972	2.755621793	3.161993099	3.356824556	3.239882055	3.374061532
299	3.454241543	3.010532208	2.942821778	2.778684002	2.848860953	2.753315468	3.155321601	3.351143538	3.233761835	3.369350946	3.454241543	3.010532208	2.942821778	2.778684002	2.848860953	2.753315468	3.155321601	3.351143538	3.233761835	3.369350946
300	3.448805401	3.004690125	2.939248391	2.77513657	2.845076206	2.750381839	3.149198443	3.345655697	3.227735011	3.36593763	3.448805401	3.004690125	2.939248391	2.77513657	2.845076206	2.750381839	3.149198443	3.345655697	3.227735011	3.36593763
301	3.444142571	2.999134937	2.935543755	2.773063996	2.841768775	2.748909196	3.142953329	3.34050751	3.221160276	3.362138051	3.444142571	2.999134937	2.935543755	2.773063996	2.841768775	2.748909196	3.142953329	3.34050751	3.221160276	3.362138051
302	3.439076377	2.993993623	2.93168725	2.770053591	2.838623368	2.746546688	3.136492244	3.336607067	3.215021136	3.357329797	3.439076377	2.993993623	2.93168725	2.770053591	2.838623368	2.746546688	3.136492244	3.336607067	3.215021136	3.357329797
303	3.43535919	2.989273393	2.927830643	2.767355102	2.834332146	2.743978829	3.13044364	3.331175831	3.20971533	3.35343769	3.43535919	2.989273393	2.927830643	2.767355102	2.834332146	2.743978829	3.13044364	3.331175831	3.20971533	3.35343769
304	3.430331605	2.98417754	2.924094884	2.764742044	2.831361384	2.741202446	3.124644066	3.325639321	3.204085384	3.348235328	3.430331605	2.98417754	2.924094884	2.764742044	2.831361384	2.741202446	3.124644066	3.325639321	3.204085384	3.348235328
305	3.425250586	2.979382823	2.919372558	2.761812489	2.828544588	2.738419504	3.118333551	3.319409829	3.198549581	3.343916165	3.425250586	2.979382823	2.919372558	2.761812489	2.828544588	2.738419504	3.118333551	3.319409829	3.198549581	3.343916165
306	3.420438778	2.974647782	2.914902091	2.759203394	2.82596341	2.7367736	3.112204298	3.314188118	3.193212407	3.339340349	3.420438778	2.974647782	2.914902091	2.759203394	2.82596341	2.7367736	3.112204298	3.314188118	3.193212407	3.339340349
307	3.416017432	2.97012922	2.910734144	2.755733279	2.823165163	2.735187271	3.107131807	3.30910293	3.18748735	3.335401008	3.416017432	2.97012922	2.910734144	2.755733279	2.823165163	2.735187271	3.107131807	3.30910293	3.18748735	3.335401008
308	3.410881999	2.964883067	2.906505055	2.75277329	2.821113943	2.732043709	3.101215759	3.303785977	3.182527366	3.330597598	3.410881999	2.964883067	2.906505055	2.75277329	2.821113943	2.732043709	3.101215759	3.303785977	3.182527366	3.330597598
309	3.407079257	2.958951321	2.9017515	2.750652429	2.817539417	2.729768839	3.095323518	3.297991858	3.177213281	3.326014265	3.407079257	2.958951321	2.9017515	2.750652429	2.817539417	2.729768839	3.095323518	3.297991858	3.177213281	3.326014265
310	3.402519097	2.954040326	2.897471754	2.748390014	2.815441978	2.727111511	3.090074868	3.292231039	3.171410514	3.321578327	3.402519097	2.954040326	2.897471754	2.748390014	2.815441978	2.727111511	3.090074868	3.292231039	3.171410514	3.321578327
311	3.397665244	2.948752966	2.89250446	2.7457707	2.812612625	2.724326633	3.084100095	3.286802077	3.165939549	3.317130562	3.397665244	2.948752966	2.89250446	2.7457707	2.812612625	2.724326633	3.084100095	3.286802077	3.165939549	3.317130562
312	3.392754017	2.942920436	2.888417007	2.742829812	2.810271726	2.721833812	3.079005842	3.281930114	3.160764687	3.312297555	3.392754017	2.942920436	2.888417007	2.742829812	2.810271726	2.721833812	3.079005842	3.281930114	3.160764687	3.312297555
313	3.388080977	2.937485245	2.8843088	2.740591691	2.807783429	2.720325541	3.072703187	3.277272841	3.154718772	3.308040545	3.388080977	2.937485245	2.8843088	2.740591691	2.807783429	2.720325541	3.072703187	3.277272841	3.154718772	3.308040545
314	3.382938372	2.932170053	2.880606834	2.738223207	2.806320097	2.718368565	3.067497311	3.271596622	3.149029915	3.303471868	3.382938372	2.932170053	2.880606834	2.738223207	2.806320097	2.718368565	3.067497311	3.271596622	3.149029915	3.303471868
315	3.378491921	2.926894289	2.876565335	2.735144092	2.80312772	2.716175364	3.062491666	3.266557605	3.143553735	3.299317642	3.378491921	2.926894289	2.876565335	2.735144092	2.80312772	2.716175364	3.062491666	3.266557605	3.143553735	3.299317642
316	3.373786284	2.922272182	2.872667912	2.733124445	2.80084328	2.713504721	3.057473039	3.261038955	3.137716421	3.294820284	3.373786284	2.922272182	2.872667912	2.733124445	2.80084328	2.713504721	3.057473039	3.261038955	3.137716421	3.294820284
317	3.368973261	2.917450287	2.867679605	2.730283052	2.797833852	2.710726875	3.051678835	3.256061707	3.132653768	3.290655607	3.368973261	2.917450287	2.867679605	2.730283052	2.797833852	2.710726875	3.051678835	3.256061707	3.132653768	3.290655607
318	3.364195528	2.911552159	2.862317482	2.727336748	2.795552159	2.708065981	3.046275642	3.250145389	3.127139482	3.285706558	3.364195528	2.911552159	2.862317482	2.727336748	2.795552159	2.708065981	3.046275642	3.250145389	3.127139482	3.285706558
319	3.359770019	2.906763771	2.85796829	2.724619008	2.7920072	2.704863739	3.040685339	3.245245748	3.12192978	3.281434074	3.359770019	2.906763771	2.85796829	2.724619008	2.7920072	2.704863739	3.040685339	3.245245748	3.12192978	3.281434074
320	3.355417124	2.901581625	2.853583736	2.721409124	2.78921115	2.702157128	3.035756356	3.239728492	3.116334192	3.276908129	3.355417124	2.901581625	2.853583736	2.721409124	2.78921115	2.702157128	3.035756356	3.239728492	3.116334192	3.276908129
321	3.351112695	2.896187285	2.849476452	2.718871202	2.786393226	2.700252279	3.03098564	3.233850873	3.111281807	3.272621783	3.351112695	2.896187285	2.849476452	2.718871202	2.786393226	2.700252279	3.03098564	3.233850873	3.111281807	3.272621783
322	3.347038993	2.891188137	2.843989176	2.715449199	2.783961775	2.698652542	3.026954881	3.228327415	3.106649764	3.26832915	3.347038993	2.891188137	2.843989176	2.715449199	2.783961775	2.698652542	3.026954881	3.228327415	3.106649764	3.26832915
323	3.342925053	2.88656167	2.839847907	2.712830619	2.78076197	2.695723229	3.02159851	3.223364225	3.101640821	3.264483922	3.342925053	2.88656167	2.839847907	2.712830619	2.78076197	2.695723229	3.02159851	3.223364225	3.101640821	3.264483922
324	3.338086479	2.882178215	2.835707336	2.710795069	2.778230553	2.693895133	3.017442966	3.218273265	3.096642511	3.260228245	3.338086479	2.882178215	2.835707336	2.710795069	2.778230553	2.693895133	3.017442966	3.218273265	3.096642511	3.260228245
325	3.333542947	2.87724903	2.831031861	2.707363625	2.77503359	2.691924127	3.012542088	3.21337645	3.091679564	3.255718148	3.333542947	2.87724903	2.831031861	2.707363625	2.77503359	2.691924127	3.012542088	3.21337645	3.091679564	3.255718148
326	3.329318392	2.871978251	2.826849778	2.704513315	2.771381691	2.689053624	3.006667805	3.208391574	3.086379377	3.251116602	3.329318392	2.871978251	2.826849778	2.704513315	2.771381691	2.689053624	3.006667805	3.208391574	3.086379377	3.251116602
327	3.324567569	2.867010047	2.822227349	2.702088001	2.76833883	2.686084525	3.001210469	3.202889207	3.080638699	3.246624364	3.324567569	2.867010047	2.822227349	2.702088001	2.76833883	2.686084525	3.001210469	3.202889207	3.080638699	3.246624364
328	3.319972263	2.862360209	2.818113571	2.699279509	2.765408354	2.682881877	2.996878767	3.197791286	3.076031722	3.242960191	3.319972263	2.862360209	2.818113571	2.699279509	2.765408354	2.682881877	2.996878767	3.197791286	3.076031722	3.242960191
329	3.315422951	2.85722581	2.813539847	2.69687056	2.762458176	2.680517378	2.991997886	3.192218841	3.070815464	3.239322504	3.315422951	2.85722581	2.813539847	2.69687056	2.762458176	2.680517378	2.991997886	3.192218841	3.070815464	3.239322504
330	3.310492199	2.851958926	2.810357112	2.6934104	2.759121114	2.677680743	2.986557984	3.186715044	3.066109808	3.23510039	3.310492199	2.851958926	2.810357112	2.6934104	2.759121114	2.677680743	2.986557984	3.186715044	3.066109808	3.23510039
331	3.306499877	2.846819055	2.806960144	2.690748045	2.756265395	2.675003762	2.981783628	3.180900346	3.060752665	3.230778126	3.306499877	2.846819055	2.806960144	2.690748045	2.756265395	2.675003762	2.981783628	3.180900346	3.060752665	3.230778126
332	3.301833627	2.842037275	2.802498665	2.687689183	2.752672534	2.672217558	2.976854547	3.17611412	3.05537256	3.226325877	3.301833627	2.842037275	2.802498665	2.687689183	2.752672534	2.672217558	2.976854547	3.17611412	3.05537256	3.226325877
333	3.297351013	2.83766656	2.798652776	2.685479696	2.750049873	2.669487785	2.97134699	3.170581573	3.050402607	3.222062651	3.297351013	2.83766656	2.798652776	2.685479696	2.750049873	2.669487785	2.97134699	3.170581573	3.050402607	3.222062651
334	3.292866365	2.832358622	2.79467606	2.682344727	2.747115646	2.666874669	2.967174085	3.166766403	3.044914313	3.218056645	3.292866365	2.832358622	2.79467606	2.682344727	2.747115646	2.666874669	2.967174085	3.166766403	3.044914313	3.218056645
335	3.288000533	2.827524077	2.790659109	2.680282145	2.74424671	2.66335754	2.962434367	3.161714248	3.039916135	3.213829246	3.288000533	2.827524077	2.790659109	2.680282145	2.74424671	2.66335754	2.962434367	3.161714248	3.039916135	3.213829246
336	3.283050923	2.821858009	2.785920512	2.678661685	2.741095836	2.661319758	2.957607418	3.156607234	3.034744017	3.209814849	3.283050923	2.821858009	2.785920512	2.678661685	2.741095836	2.661319758	2.957607418	3.156607234	3.034744017	3.209814849
337	3.278164108	2.816851821	2.781116199	2.675924205	2.738646596	2.65874452	2.951702707	3.151537536	3.029254174	3.205310356	3.278164108	2.816851821	2.781116199	2.675924205	2.738646596	2.65874452	2.951702707	3.151537536	3.029254174	3.205310356
338	3.273790593	2.812257516	2.777277696	2.67403657	2.735447625	2.655944395	2.9471241	3.147319085	3.024721548	3.201283353	3.273790593	2.812257516	2.777277696	2.67403657	2.735447625	2.655944395	2.9471241	3.147319085	3.024721548	3.201283353
339	3.26933397	2.807288329	2.773130055	2.67169007	2.732883043	2.653718437	2.942818002	3.143020525	3.019003931	3.196795749	3.26933397	2.807288329	2.773130055	2.67169007	2.732883043	2.653718437	2.942818002	3.143020525	3.019003931	3.196795749
340	3.264767374	2.802357093	2.768409964	2.669477785	2.730156743	2.651466949	2.938042121	3.138569473	3.013699662	3.192772364	3.264767374	2.802357093	2.768409964	2.669477785	2.730156743	2.651466949	2.938042121	3.138569473	3.013699662	3.192772364
